0x5f1893c4eb588cc141afc3ce263d95ef8fc671df,78.63423812,78634238120000000000
0x195674e1081c3b2e751595d64a180ddf53e6649e,78.57917753,78579177530000000000
0x1de59c408abf0a396bad872380b8fe227e1f9f9f,78.33123074,78331230740000000000
0x55135fb217aec5fd07100ceb4529a3c7f1f4fbf6,78.10933101,78109331010000000000
0xdd5ec8280b3dfcc685fcad56d7213096194bd4d8,78.09736199,78097361990000000000
0x487ea9ef9ee5c1766810977a81138cbd1bb56b8d,78.07959826,78079598260000000000
0x0b9046fbbe8769c813034b7fd990def181273d16,78,78000000000000000000
0xa9347405934ac95346c2dff15ed4e7f38867ba9c,77.98939684,77989396840000000000
0xb162d963fc4503b7eba59b22c45fee6feb859d8c,77.80698332,77806983320000000000
0x141e2847a1dbd62bbd652b0e36744a0ff787c721,77.77912157,77779121570000000000
0x8ec213f495bae32e0c31493e04a4112d4ea84863,77.76143713,77761437130000000000
0x57147092ef5a1e715be524b5c980ef720cb18494,77.72181241,77721812410000000000
0xc7ba908a1fd6f144c99ea9a338344a6fb2676812,77.70036723,77700367230000000000
0x2ce5bee83b38183ceea473dbbee54adf83265023,77.64429129,77644291290000000000
0x7ec03b48e7694db4aa62e3dce2270a8220c2ed33,77.57936298,77579362980000000000
0x3518118c45f7e2b8746445197e8aa30b2d2b4967,77.55927187,77559271870000000000
0xbc5134465c57ded5793bcc4c2d9c15244b2c7258,77.45216847,77452168470000000000
0x865a88d6cc976d941348ffbec0a5beefbb84edf2,77.40984765,77409847650000000000
0x20833600fddfdd03c66620fc0d47c45c7704dec0,77.34247584,77342475840000000000
0x3930ed1136ca54f6fa34951ede16807506e5eab8,77.25880062,77258800620000000000
0xc10b425d51376a104fb63a8969cfb13c70820354,77.22982441,77229824410000000000
0xb819769be8619eeb12266c23362592b4b829bfaf,77,77000000000000000000
0xbc2e82ebdd4eb67295a32a1646be66a43521723e,76.82795083,76827950830000000000
0x0aa7481134d52610f504d0a721d6c95aaa150df7,76.41309761,76413097610000000000
0xcb59f48ffcbf6d38562a18228afdc5d3a18f0bf3,76.06191616,76061916160000000000
0xb9c2d7f4b06ded2ac5f73a6762dde38df462dd9b,76.05252611,76052526110000000000
0xf686455e0f43036f64e008d9c78c958216ff712b,75.40316708,75403167080000000000
0x19550d48b4739ae23e80d3a2e544ff38a7a5cd45,75.20272237,75202722370000000000
0x1dbcdabaf45fc824c31a04363bbce5692224a202,75.05557758,75055577580000000000
0x1685dbb995a6e3b222cb462b960c653cf2d6a262,75,75000000000000000000
0x38be43a1b84bca1e271dd28b9c99a34a4bdfd195,75,75000000000000000000
0x8b459c2f387496917543c6c15db91c2a108618c7,75,75000000000000000000
0xa75eabd04b082b7b71f88b86aa0f83a4b4ca3a6c,75,75000000000000000000
0xaa670d0e81030a95fffa7b43db523da3a88e27d7,75,75000000000000000000
0xaf576ef31d02b02fe9b0ccfe76e8b504478c1190,75,75000000000000000000
0xb3f6fc9a784c025dfabe8d8fa1080a16076b9946,75,75000000000000000000
0xdfae392b8a2fa86fa7dbc69b118315439913c191,75,75000000000000000000
0xf91b5395bac0e1bb7537a829b317971ddfc5a590,74.95606823,74956068230000000000
0xd5d91ea83e5f55926d6526891a4df6579d65e53c,74.85155993,74851559930000000000
0x6ff116167cf1f96f96aea7c6af732930c0e62e35,74.83202511,74832025110000000000
0x6854f282dad54c18400f1d872d7dc653dc3021b4,74.69364164,74693641640000000000
0x26416147fcee5ef4c5bf1aabba86a20afb96319d,74.50630429,74506304290000000000
0x0979505b838562c58a314474dff3a8815d1680e2,74.39534712,74395347120000000000
0xdf50bba230fc2b0b21e2dbd9da8a1b604377d0e5,74.38463967,74384639670000000000
0x6653c21c1e4b9ebb7f4ca96f713f1e826e73deb6,74.22584991,74225849910000000000
0xb4aa7c0de53c3f4bdce21f321e9cba1dfe74c241,73.99841941,73998419410000000000
0x13c6d2a86a347058aff67196094316c62c9175f2,73.89678429,73896784290000000000
0x8021b9608e4dc4996b6d081c0e8f9e7baf6a3401,73.88867459,73888674590000000000
0x2606ec50b9d5158d8a0de0bfe86bb662954f1e3d,73.72000696,73720006960000000000
0x34c8105fd5f33eabbdeae6121d6c21ecc64f3680,73.6799543,73679954300000000000
0x885108404f901cfa7101e439e5e32a2339b7823d,73.54198642,73541986420000000000
0x8276285a81b63b6c7c8ceb1e3f39095aeff91ce1,73.1935,73193500000000000000
0x5e9665a1941306bde6875839d7eb6d2fc1bc66d1,73.1901704,73190170400000000000
0x35863fac5b694b654771b6656cb2d6df59d5d305,72.83075076,72830750760000000000
0x7fccb90bbda01e744bdd429ec2e725a6b9181a90,72.52311932,72523119320000000000
0xafe84208617de0e9cd1dc5fc4d8daeae1dced5b6,72.47311804,72473118040000000000
0xc17f951ac6acd5bc3cbeaeb73b6875dd40e693c8,72.46999221,72469992210000000000
0x63986a9e521b67d9c74aa22146eeacf1d181929f,72.45540601,72455406010000000000
0x632f1602b0fb7f7dd7ded49eac4fcedd7afbafdb,72.41222231,72412222310000000000
0xd270a210b7c2458a9c2d8b56dffc111eee2875a1,72.0485403,72048540300000000000
0x33094a470de897dab47e18a6bf21849cbe438585,72.04238663,72042386630000000000
0xc2b30ce3fb7d3ebb6ab395d4b2cf9630d32d5db4,71.77282356,71772823560000000000
0xf17995e3c0b69bbc465a9407ac0f082821449a87,71.76650001,71766500010000000000
0xc7e418b5e276dab724b97b98a8f191b325410ebb,71.7294912,71729491200000000000
0x103538d53d69fbf8fac184640c017ce7ca27386b,71.70360131,71703601310000000000
0xeff0f3df7713eeed073a6abaecb5577e6392d1e2,71.64780937,71647809370000000000
0x9fc128f6848b4d0fac49b2e0fae40242810fb07f,71.6235,71623500000000000000
0x0d1c719887433f27e09a77fc9790931252fab2d4,71.41249912,71412499120000000000
0x4040af4b5f7b25a08bf23dc7a352d797b8d2528b,71.37065578,71370655780000000000
0x3b30c0c91c04f3a9ca5de6b3262fbcec2cf1e8ce,71.14776621,71147766210000000000
0xc456f81419a4c0ab25d33677640715f62fe8462e,71.12820975,71128209750000000000
0x10fdad4a10de125f27528fe599b8e4c6ba77305d,70.77671946,70776719460000000000
0xe8f5d1d28074a3238c646e623b693111b9c53cc0,70.624762,70624762000000000000
0xc00774d927c832e3bf4ddeea928683996b79ec8d,70.56885407,70568854070000000000
0xffda5b5151aabb0ab427b578070c4d6170b87b6f,70.53524545,70535245450000000000
0xebb7fb98f582b165dc7b1487dddd3686e3750326,70.53282129,70532821290000000000
0xeeaee14de7e900dad02d149593ea7aedad19142a,70.51415365,70514153650000000000
0x7fc79b8c3ceab1020411afe87d12d4d5151bab0e,70.4938497,70493849700000000000
0x11f45dbb9e0cb278f4c23b13ccd2b35f512ed737,70.32070681,70320706810000000000
0x3487b0d6931e634d75611d49ac974c7a5b3ecca7,70.23706615,70237066150000000000
0x8187516ccd85cb86f437f6d150e2b9f6cbea8f07,70.19184264,70191842640000000000
0x47a2095fc00fd397676f9a55cb5d95481a390147,70.15902681,70159026810000000000
0x5f2969fef337d0d8700c6bc656757a22d24cf33d,70,70000000000000000000
0x94e0c030648eb90e7526ac8595fe3f866b7147c3,70,70000000000000000000
0xa476d18f83ad6cb5d4e4b315bdd911c4a35b4a5a,70,70000000000000000000
0xd348f542bb4984e2299affdbf05125e8b7924351,69.89834253,69898342530000000000
0x97617be5b4cf4011a4c4298d1cff84031e31368f,69.72945627,69729456270000000000
0x4be6b8dd0fae3c0c724defd3f0c0e158ec1fd705,69.62598922,69625989220000000000
0x403d828127afc7f9d326801dceacba685cd0105b,69.57503152,69575031520000000000
0x4010fdca32766920809c09c868cd5cd3f746c4ac,69.39707212,69397072120000000000
0xfa921aee273dd0709c6ee33deb9fa2d50676855d,69.31054352,69310543520000000000
0x6b57a320f9689bc571b197b8193179d52b930def,69.2545822,69254582200000000000
0x93ea6326ea8088910fff82892abe65a62361d30d,69.23863818,69238638180000000000
0x4b5f70456a211fa1b8b737da5a19634b51f37e93,69.06403359,69064033590000000000
0xf00a6b565f3699775b0d012d1fe92ace1f2fe94e,69.05506053,69055060530000000000
0xa4a56c43139d97cabd7ebad61e3dd2a8e2593202,69,69000000000000000000
0x51f6643517531b99b5cca3555aaabd162a22e75c,68.98497114,68984971140000000000
0x3f4f0ec9936a70dd3173156424231112975f0d02,68.97173122,68971731220000000000
0x8b20a6d7e8a0a3420b1e7511c3353f1ad66b98d7,68.90124725,68901247250000000000
0x34fb2b0bde185de6fb34da0c08df44e0cd5b318f,68.88238539,68882385390000000000
0xe6e8689e0c9be421b8e369384e668276f1a83c10,68.69503892,68695038920000000000
0xd15cebb1de4dac27d56419b06e2f95e26062018b,68.55241998,68552419980000000000
0x0762d92aa46504772d74e34bd768b897c53be2c6,68.53439522,68534395220000000000
0x7b6ba12ea3975fa265015fbf525481379ac54710,68.42746798,68427467980000000000
0x65dae730caaab6622a826dce1dd2505f4622841c,68.25510116,68255101160000000000
0xbfa8c38e6484c11114459d762639ee7d5198bc56,68.23987261,68239872610000000000
0x5ab0c728802fcdf0fefcf79ed90b968791218f0c,68.23712474,68237124740000000000
0xf822a2c55ae2e86c0c7b1b7fd308124881ab170f,68.2221431,68222143100000000000
0xe8eddec3ff3ac2d9105994f133649acb07080e53,68.20528359,68205283590000000000
0xc254e7065aaba80afcf8f3ab26d79dcea94a62d7,68.13754397,68137543970000000000
0xaafad6543e236653aff9aff87b47635d64243b9a,68.09792054,68097920540000000000
0x4e99ae73ed8f128094e952ddfa12c6985c913b9a,67.94213177,67942131770000000000
0x7614fd87bbe2a7f40f9c47ab1a311b507589f79d,67.80562652,67805626520000000000
0x7c56265265dce4098e8e7aec8ccee904751d7adf,67.79263445,67792634450000000000
0x989a5329d6c46c0e1d9dc3da7f3b96c7af39c556,67.78882138,67788821380000000000
0x744ae6a55376720d0e3701b74fa099f79fbfa63a,67.73187243,67731872430000000000
0x6eecec39614ef8b22249b7b32aafb7cfc5bdc3ef,67.56643797,67566437970000000000
0x325c73b83a91439ef5374655407dfaff1171394e,67.51294195,67512941950000000000
0x58ae65ed7df8f63054d9b457891502e70e7061b4,67.44285849,67442858490000000000
0x115a537228f29ec14d5db3accc983ad9b1119746,67.40173979,67401739790000000000
0xa0ee99aa17427a9b6284e68b6bf74ecc13c85ef3,67.39340096,67393400960000000000
0x6b7d385deb00d7e58b8b86c651419db024f794bf,67.20619638,67206196380000000000
0x68c5a6ec96bd637f88ef1dc313d96e1af8e66a6c,67.15385159,67153851590000000000
0x788aaa4fd9b8b06607e8edbc8d95032bed7e9d46,67.05897867,67058978670000000000
0x31be6db9080c67994d6e0a70041cc72cf0221147,67,67000000000000000000
0x3f02fa469bde43295bfe21b461fe662b47e77f83,66.664,66664000000000000000
0x4b104c68a3fbe9547c8bf56eaba937de9835104c,66.664,66664000000000000000
0x5124d348611c363de85aecf7abd27029e25e4a3e,66.664,66664000000000000000
0x7dfff0a8d828929a5800b259f2c4be91b4c0feef,66.664,66664000000000000000
0xda14f9bb80852d552745dfa2d9c2b030b2f941d2,66.664,66664000000000000000
0xb34f3fd017e9409243604fbf5e83b7f1c12d6e57,66.66359005,66663590050000000000
0x81c3070e8fa3a4ab97f2f54a7dc1a61655d1df24,66.49557263,66495572630000000000
0xbc857e0977d0e86a5a98ebfcbada5e8dfa0a1f8c,66.33612311,66336123110000000000
0x2007575df7bce8b687e4ff02b1205cfd0b2d8cf5,66.25742963,66257429630000000000
0xbd6f20da6c53313f13745299b35a9178a6a1c492,66.21906034,66219060340000000000
0x04eeee5127bb2015e62bb56d0de983f3e0242779,66.20723155,66207231550000000000
0x8361ffb790fecf1ad6ec445cd427624964987749,65.97995559,65979955590000000000
0xa86f5dcda1235c62cc1e136d0ce504c63e8a0016,65.75245931,65752459310000000000
0x236c8463923f64a1ddbe51cefa068b2c717059e3,65.48741101,65487411010000000000
0xf70de8f24ff73d324687d87bf4425dab8322f3ef,65.434796,65434796000000000000
0xf37e811de92b9fc600358212baf1a791616994ae,65.41393658,65413936580000000000
0xd5cfb7698ce58eac3172b0b686307c1419c8281d,65.40692932,65406929320000000000
0x0c06075b4d326c68bc1c67020374cee34cd97b43,65.28924888,65289248880000000000
0x4e3992b698c9a1eff2181e6961bedc17965be17f,65.09469266,65094692660000000000
0xf99e565b61f20b95235544d01187914d22ce2bbb,65.0897156,65089715600000000000
0xc5dcf4201c7b54d57036a9049c97044551d6fe13,65,65000000000000000000
0x20bee3033d9660a7f1c15c32d2543e14fa473f53,64.94918928,64949189280000000000
0x167ad72cc024c162eb4110de1e3ae3e2669b5b68,64.93086465,64930864650000000000
0xa074ce5da6bc78b823d1edcbd172e6268c5b3f47,64.929385,64929385000000000000
0x02307baa9d6e55e7d7435de438a2853586e081f6,64.75735907,64757359070000000000
0xe6dcaa433715e7f58782ffb6ce292e5050b4c20a,64.34913756,64349137560000000000
0x6a02df7815524927d8a02a83fc4dad22b663257b,64.31163801,64311638010000000000
0xbfe69d79d159ee2cee352b1ac59392c82b49db27,64.20065641,64200656410000000000
0x9ed1a803c8603765ea8c94cfd293f9bf2bb5539e,63.99659322,63996593220000000000
0x9bd8d594fa35dc065cb47134cc8dd6d54db366a2,63.61797433,63617974330000000000
0x467f6c554d53e95474fa96191c409d96a9ab15ba,63.42390644,63423906440000000000
0xfacb7a63b740bae2314dab588716dde3e5107de6,63.33,63330000000000000000
0xd13ab77414c0d958f0867ab264ddbd91cab6e195,63.30970328,63309703280000000000
0xbdf5185c2b0c86d149cbc7d05e61421be8be7ef4,63.14913692,63149136920000000000
0xc0c2e33446cba2445ff5a3a5ffa1ac301b4a39d5,62.86035043,62860350430000000000
0x3d07bd8e65d5f1654b2f281f8a1b2aef7fc5acc6,62.72485221,62724852210000000000
0x9473a83cae7af2cae6b0a6d36d778c859e4d114d,62.68217316,62682173160000000000
0xde091f2f7ea043c083028e48d669e7fdc9f56061,62.64255631,62642556310000000000
0xf769854512eb972a5adccf249d39b872d053277f,62.55951908,62559519080000000000
0x9147dc23a24073b7a4210173383b90e6437c507e,62.48514185,62485141850000000000
0x4c216ebaffd89b3cb5b2075ed475b10a72b510d4,62.24467649,62244676490000000000
0xdc37b5e5f3d9571c75962e3ef4fdf4c435a7d818,62.18524206,62185242060000000000
0xd91bdb01c1adcf08f92635fedf7d446ed15061f0,62.18049456,62180494560000000000
0xa59438e17280df657b87b81ccfc7bbaec9a7b24c,62.01291658,62012916580000000000
0xf312e80e016757ce56fcba19909e9532ab85d631,61.87037884,61870378840000000000
0x5e9094194cabe686ded6679e5cdaf7c2a2b078f5,61.78086592,61780865920000000000
0x851ca568f788760865d264ebe2bc47dcf7cd417e,61.75150163,61751501630000000000
0x99f5692ff2d9bf32b1b28de7dfbcc391daa3661c,61.51855044,61518550440000000000
0x35f9d343b3ad425ba0a88faa9d117635d1cd72c5,61.38710298,61387102980000000000
0xdfa00dff257b3d3e4c976807452d782502c8d8d2,61.19364417,61193644170000000000
0x6f6875b2cd168fe7f874db3f27d47ddea04e2a12,61.15257444,61152574440000000000
0x232adbc5ef9903e2fb68becc745e417294522a46,61.08599868,61085998680000000000
0x240a04ce25c9a2a54c1fe865d9af149b272c299c,60.99185789,60991857890000000000
0x9ee20594a1dead2805cd8f8fe93c6216846ef233,60.9897383,60989738300000000000
0x13e65a1c4dbc9c783a1607fcb5962a231e543296,60.36190244,60361902440000000000
0xc6364cfb4dddd32bfa0bd8ba7eb817a4dc4f2226,60.30373995,60303739950000000000
0x8f1e87d4a14a22b90f018cfb9c43069832bf19e0,60.24738278,60247382780000000000
0xe762f3ecaa019201530c691ccb09f956beaa0a69,60.21851153,60218511530000000000
0x40f21d092364fd9ebca49315c61280faa452b4cc,60.10713791,60107137910000000000
0x0f503cec3a26c2bbde03856b28c6269a30cb9a35,60,60000000000000000000
0xa97569aa887bea577549c5ca3248ed37055ff77b,60,60000000000000000000
0xea39f2eaf43f9a57f8558037228e252ad61383e9,60,60000000000000000000
0xf5ad1b30afa6af293664549e0ad712a313405b69,60,60000000000000000000
0xb21853665aceb325d171b87ae5672e3b99fdde55,59.71473274,59714732740000000000
0xca0865d0424b34d28c87edf4753b4219ba98f54d,59.58824567,59588245670000000000
0x6a6bbb787aa8c84b1251eb081727646f9eb9e0b5,59.43970857,59439708570000000000
0x5b4cd00a3ec4491a079d2a6858e96b70a0197d3a,59.26027854,59260278540000000000
0x46228ecc08e676c24fbd5363505b667e7b0ad1cd,58.95979451,58959794510000000000
0xd8cb7e8435774b9c97b3a7b5704f48cf2f1e83c6,58.65303449,58653034490000000000
0x2cee873aae4b8fa331970b30f431d994cc4da47b,58.51841756,58518417560000000000
0x014588d914906e53ca0c1b27b7ff5d089d32f7d2,58.35436645,58354366450000000000
0x7046fc4ddaf40bc6ce33f8e2f84acd7bea177182,58.35436333,58354363330000000000
0xa77dfbbdb28696b185ec4e37afe47b3945a3bcff,58.26595645,58265956450000000000
0xbe4a9a8f7a87210cc20d3875958bda0b147ef10e,58.12892071,58128920710000000000
0x9ba5d2dc53b2f03b39ff4ed25e4f1e1a3f7009b9,58.12155327,58121553270000000000
0xde5eb481d8674095f2fad38b2f5e24ecb1b2fe8a,58.05748825,58057488250000000000
0x5a84900935820a17802cc6e4c91922d7612931de,58.00215096,58002150960000000000
0xae9e5ed80c4f1a73431d2cc941dd90a8e27de4f6,58,58000000000000000000
0xf93921791b7831c7d10444fab3455364da9fe55f,57.99979552,57999795520000000000
0x7dc7ac7f9e5f229e66c3d232828eb57059ce021e,57.90677048,57906770480000000000
0x206ea3b5647f941decdf3eaab7ad67d315d34846,57.8470148,57847014800000000000
0x6d0a84d695a2deb2687be03b51e6b03f78376e32,57.53934523,57539345230000000000
0x2f3f15af4a335279d9581d131ae33ce21ee0be2d,57.35587769,57355877690000000000
0x46198d63d2ba135a7fd0b16d11001c686f92050c,57.20321674,57203216740000000000
0x8791ae2ce149ee345c60809eaed4ef7a868c721b,57.19405943,57194059430000000000
0xa9a8556a87d8eb919698497d1c234fe8c1d829c4,57.18218583,57182185830000000000
0x0bf24965936bf9590f5711188d59aebc95a6a147,57,57000000000000000000
0x2f6e78da01e049465869b8517890b39bd56aca7f,56.98816293,56988162930000000000
0xa006c0cc662acf2144175ee90bceb4b1093d08c5,56.87921951,56879219510000000000
0x8cb3f2daef95964ece37f7998916126b3a602c7c,56.58409338,56584093380000000000
0x02f3db3846345791cc002568ef028e6c883f057f,56.54662206,56546622060000000000
0x50c491ffda25f9e472d467d60835468c522e7d3a,56.42824889,56428248890000000000
0x3c0016faa094b77be09b4ac928dc242a7e202030,56.39211186,56392111860000000000
0xc9c09bc93e440162ce1f979eee377e999dbffdd7,56.2619469,56261946900000000000
0x6bc8ae2e0ba888521c87c8695b6ce27c61bfee09,56,56000000000000000000
0x782fb8075412b39e51a67ac9bc53caaa6838119d,56,56000000000000000000
0xbc8756f671bed65cbef329bec4b00dac6ab62f9e,56,56000000000000000000
0xf9fb4c17cd911dc6ebe245ed8a039bdb36231d8f,55.98246544,55982465440000000000
0x66c0afec6b620ee2509dba706a1407df3e5a72f8,55.91849972,55918499720000000000
0x60f89442d51983df63cdfcd71a7c72eb9bb00c31,55.82939183,55829391830000000000
0xcde21c8c191b593b51263c8ee295ca9035317523,55.758,55758000000000000000
0xf54423aca93e0417a67ff0c80dff73ffaf927ea5,55.72675819,55726758190000000000
0x224cdfbf32eb76bb00983bd021bb132faf669379,55.47557078,55475570780000000000
0x5f1650d8f5d956f1478a42ca7d50f139353c3aec,55.39563341,55395633410000000000
0x4fa23fca11430c6f7b9f0b5bd2bd6af7da7b91cc,55.02606313,55026063130000000000
0xcf03e9376397b465d5621cbc82f5f8ac3c4a0ed0,55,55000000000000000000
0xdd3e82baaf138b6bad1899bca0b02bbbd48f47ee,54.98288752,54982887520000000000
0xce3fd83656fc1478b63803634e210c8914186626,54.70644362,54706443620000000000
0x8fab781839b673d489e629e624a099aa9c08741e,54.67136468,54671364680000000000
0x16b3257332de4b09f2638a7ccc46fc49f5e19b6d,54.66956601,54669566010000000000
0xb8936bb74742c8e4b110fb64cfb3f934e7f2564c,54.36106776,54361067760000000000
0x040c6f42a95f967f72e35144a61242f3404252e6,54.07953609,54079536090000000000
0x0689575d284c195c26fb6d2c013d8dae1d2b3b99,54.0667679,54066767900000000000
0x102e476f55d5a621bcae5ca682fc2bbf24e10c76,54.06080926,54060809260000000000
0x02cd9afda1699b83384bc680b59216dfda85498a,53.86311944,53863119440000000000
0xd7b7f33dd232b8e570658b3814c82557752ec248,53.51448316,53514483160000000000
0x356fdcf08fc79b53406bcfa68486a97a3af22549,53.4145363,53414536300000000000
0x4ae32ef70ec4b7998175280f6436dba64d0acdfb,53.38175077,53381750770000000000
0x18889a523d62f34ad01294eb399d853de93930de,53.35170837,53351708370000000000
0x086c079418151ba7a8d9c717a7a9c8b44e7fdb8c,53.20285869,53202858690000000000
0x1a20fa675eb0d838ce96f4188d5ff4d8a63432f7,53.18240988,53182409880000000000
0xcdb181a3d053522f069227e3b38ea0424f0f29bf,53.13943039,53139430390000000000
0xe011664db1431fdd3c191629c0cb4c3ef6fa9676,53.12287237,53122872370000000000
0x12ddc26f8fd1dad6d1f0a8823c7d07799f866a0a,53.120184,53120184000000000000
0x6907f10be7fdf9f6e3cfe4e34851d077bcc01dbf,53.08056433,53080564330000000000
0xccc66ebc0a0fbe9b3ab04d838a6551624833501a,52.85027273,52850272730000000000
0xb8a0e811a2e82abc2d3858a35c17f78605f18d15,52.77614207,52776142070000000000
0x736c7b4445f5f02bd61870bc628e83ad8e9542fc,52.65184084,52651840840000000000
0xd48ee94acf016bc7e93b973ef435e4e099012ecb,52.60416439,52604164390000000000
0xc15416ad00efb4a70d98316f86e33a22f4939fd7,52.57952086,52579520860000000000
0x46831ff67a8be4b90d274c6db47441b65b5cb681,52.57156251,52571562510000000000
0xb163ad1209f21913590e140e0c663c25a09ecfe6,52.5074322,52507432200000000000
0x5ef59cbf04975c799bc3dd1e75a3de70529c1d9a,52.24659157,52246591570000000000
0x6edd4e3526e8ac293878e397184f96a153dc41d0,52.19220637,52192206370000000000
0xd4805f4321859ddb9720cf883524bfe4bdc9d839,52.1414852,52141485200000000000
0x57c693b6a014fe07c6f946bebe66ccc34fc92b66,51.9247609,51924760900000000000
0x2830753bd489bbf8b729fab6f4407fb3fa8e05ab,51.70230093,51702300930000000000
0x264b6a6bbc0560c12e0c5fdc13d1b9e0ed3a3905,51.58242599,51582425990000000000
0xcb8503cc957fe11b99d132e6d9e48b4c460d1da5,51.56345459,51563454590000000000
0x0fcf42268faf0aa26e0dab325f236a7ee0e09c64,51.52701459,51527014590000000000
0xc344feffc6cc44d89d7c249c134f9dd390bf378e,51.23602387,51236023870000000000
0x4f21bb120a77e3d50dd37c30ec2323d1f1015b48,51.21602674,51216026740000000000
0x7e90a60dde0b6d12fd3963918fd349d26818b34d,51.10301672,51103016720000000000
0xea9d98922512f4a86c38a3d31df20df89daee3bb,51.09587995,51095879950000000000
0xab2639f52d754ee6b862232e548cb169b265b9d5,51.02777251,51027772510000000000
0x7fe38fab72b7db53ab47fe2fc5ea5c338c96a27d,51,51000000000000000000
0x9f540e068240934fa523b728e84cf9981ffce6f0,51,51000000000000000000
0xe1e527695f9a8deae96c17c86751fd5d0225d496,51,51000000000000000000
0xf736f0dfa56d70266a8d74f69ce66824aa266c7a,50.99038234,50990382340000000000
0xe6cea809f356dfce8d83a54d2f1e53ebd1aad0ce,50.97155684,50971556840000000000
0xb5711e5e17afde56d8b11555b7f7d7228af9b899,50.92590136,50925901360000000000
0xf7d0bbf9ea5a5ab3c5bb231ab5d79d83f0436142,50.91411738,50914117380000000000
0xb24e2ff1b8cf7f4974dd9b05477067379b1407cb,50.87698285,50876982850000000000
0x8180032adbba7779251a9a3b799575cb20fda010,50.76330286,50763302860000000000
0x2570845693fe8a122eaaa29b594539aa74c65352,50.74969485,50749694850000000000
0x08d611b860ebd438ebaf8167c0b5f8e3f4a170dc,50.54008166,50540081660000000000
0x68963a3022e4daf02de7565bf6a6eac2404c226e,50.38556554,50385565540000000000
0x8fbc36d70f9c8afeed3a9e0caf4dd6df6ad43c9e,50.34869307,50348693070000000000
0x9559dc9db5fa0394a18f0cb41048a43795dbe88c,50.27329776,50273297760000000000
0x2d9b8127717a0ac2c9ef47d07d7faa749c48511b,50.22087355,50220873550000000000
0xec7335e3a26dbddbb3fc292b51c5d461968fe46a,50.2,50200000000000000000
0x2feec6cd0994c47067c07dc6437d5ccbdabc69c7,50.18084615,50180846150000000000
0x9d6823c1db4a93ab8154a169977d68795969253b,50.07369751,50073697510000000000
0xe8c3fd44ab11eaf34e7f109329041a6179b9a004,50.06253784,50062537840000000000
0x01c1f6f40fc655cfe87219c2737b79ef63853a2f,50,50000000000000000000
0x0215bf62f15d74d69664795c77544fedea76c063,50,50000000000000000000
0x09500dd7ac6e03b1417d443187560ccbedc4cac8,50,50000000000000000000
0x0c244b841578ea00044ac3f7fbb242ef93ed9309,50,50000000000000000000
0x11a43fd426188829daf80de8b40d0beca3b06887,50,50000000000000000000
0x12aefb2f867b6e0e24bc7f4547e30bd86e0e2ebc,50,50000000000000000000
0x13e8a00ce0666ed9e6500f056fc44b8a0caf16b0,50,50000000000000000000
0x1a93ac9afaf673b41e56abbed665325c5f426cd2,50,50000000000000000000
0x29faa6a29bc553130a2fe8d1d27e7d780ca12cf3,50,50000000000000000000
0x2c0b8760d82b62ed8a0c5a513899bc09b16649ca,50,50000000000000000000
0x368ceba5d1afdc7f7e6888113549c4a16eb50580,50,50000000000000000000
0x381cea54167d9ea7493c7b9390f8cf5dd1cc581a,50,50000000000000000000
0x387e5ff984aa49619155b8a1cf4b511a574aeeee,50,50000000000000000000
0x3931a07be531368b6a933785e5b1ca1594e26056,50,50000000000000000000
0x446855bc24f4f8be9597141ae2edb709a6ee6003,50,50000000000000000000
0x4ba5614d29b6b7312befe2aa1fedf54ccb83131c,50,50000000000000000000
0x4ec1be4d36b57f3bf44ad8eb9bb499a8fa84279c,50,50000000000000000000
0x5379669996e5f31089df690b3f34e64707278000,50,50000000000000000000
0x6b8f500e5e65470834b529f281c880e63762dfce,50,50000000000000000000
0x6f2dbda3218b7d8dbe8c807afb59691dee9c7482,50,50000000000000000000
0x715915b53bfcd54e1649e1ca14c01ffebe041088,50,50000000000000000000
0x788d8a729f3d13563ba4afe0718d54e1e5979808,50,50000000000000000000
0x7d0e2b5c67b8887df3bc295a8b0d61e64b60608d,50,50000000000000000000
0x8582a4c1a32a10a5e1761efe4bd6d4302b988495,50,50000000000000000000
0x85cb5310a6e3d68496e055d6d1aa5090e2db5415,50,50000000000000000000
0x8b68956856bc51ccefd3cc9ff3282a89f4ca959e,50,50000000000000000000
0x904832093324e49bb833c5de8052114c3aa96f8a,50,50000000000000000000
0x935b82ea292f693556577ebb4b2ccf7b45e202fe,50,50000000000000000000
0x9a60097b31cbe69a287ea8ef48c39e50407be8d4,50,50000000000000000000
0x9ca9ec7ca25f92baa65ce1620f1923707cc5f55c,50,50000000000000000000
0xa6ca3c14495a3d2a6998db5bd98b853d421eb1dd,50,50000000000000000000
0xa7479b9434623d27f91f473a8224801161b52327,50,50000000000000000000
0xaaf88bcd3370e123fe6ac391adcc993e5c471e48,50,50000000000000000000
0xac77390e45512aaf0c576c87ee9bbe46def57c9e,50,50000000000000000000
0xae5ba887405696b2ae09e26057c0f0e83660f1ac,50,50000000000000000000
0xb3405becc3807e44886f7e01e29a9d3525da7289,50,50000000000000000000
0xb6a722ee6536bcb6ea0325a1aa72dad818c17fd9,50,50000000000000000000
0xbe8c35287e6d2f52f660a45311299ec535d2a1e7,50,50000000000000000000
0xd012aced2cd3456d629fa9356271694918cd7723,50,50000000000000000000
0xd34a3313ca9efa65db8e4b082956c88bd8de8291,50,50000000000000000000
